2019	1	a	What is amazing to me is after all these years of fighting, they still dont know how to fire an AK-47.  They still dont know basic marksmanship.  Sad!
2020	1	a	Ten seconds outside of the cave they dwell in to pose for pictures. Cute!
2021	1	a	Keep lying
2022	1	a	VIDEO: Alawite village in Homs welcome soldier who plants Russian flag on top of hill.   …
2023	1	a	Actually its quite the opposite, Assad pretty much punished those Druze communities with the use of ISIS because they refused to join his militias.
2024	1	a	Ramadan is the month of victory, glory and empowerment, most of its battles were  Victorious.   In it Makkah, India, Jerusalem, Andalusia were conquered.  O Allah! make it a glory for the truth and humiliation for falsehood.
2025	1	a	Dirty Dog!!
2026	1	a	...just saying. They don't need the fire power, they want the people burying them. If the US really wanted  to just make the entire region a parking lot... they could.
2027	1	a	What does the mean?
2028	1	a	InshaAllah a muslim who killed by kuffar was a shuhada.
2029	1	a	Don`t waste your time debating with these nutjobs, just let them live in their sweet little fantasy world. The sdf was totally dominating the IS and this is why a coalition of over 60+ nations had to be formed to fight the IS...yeah, makes total sense[sarcasm off].
2030	1	a	In case you are wondering. Yes it is a Christian procession in Syria and yes, you can only witness that in gov-controlled areas.  Good luck trying to find Shia/Alawite, Christians or Druze in Idlib that still have their head on their shoulders.   …
2031	1	a	Ask the White Helmets , they are together evacuated to safe place in EU. Now you ned to see that you don't get bombed in Safe EU from your old friend
2032	1	a	27 Martyrdooms,  24 mujahideen,  3civilians,  15 encounters,  All in 29days  Eid mubarak to the  comrades of paradise 😶
2033	1	a	I believe the attack on Sweida was real but the kidnapping and such is a hoax or conducted by the regime as you are implying
2034	1	a	It is just matter of time when the conquest Rome. World Superpowers will be on their Knees . Just because some I$I$ fighter hiding in desert with AK-47 and RPG
2035	1	a	Fake news
2036	1	a	If ISIS calls for a global Jihad against Israel, will they have massive support to fulfil the hadith about the Jews?
2037	1	a	Collateral for their Yarmouk fighters to arrive safely.
2038	1	a	ISIS is Israeli created force. most likely these are mossad operatives trying to give israel an excuse to commit war crimes in gaza.
2039	1	a	Congratulations.
2040	1	a	If, as  you claim, the Canaanite identity was lost in the 7th century Arab conquest, the Palestinians beef is with the Aravs, and not the jews
2041	1	a	I don't envision hundreds of thousands knowingly returning to brutality just to die on their own soil. (Why leave in the 1st place?) Assad seems FAR less sectarian than those who have tried to oust him. SAA is certainly not a majority-Alawite army, yet it's very loyal to Assad.
2042	1	a	Maybe there are Alawites who don't support doing this to sunnis? Not every Alawite is blinded by sectarian hatred like you.  pic.twitter.com/Z1Ggkq3Kob
2043	1	a	Hahaha😅😅😅😅
2044	1	a	pic.twitter.com/gZU2lAnC39
2045	1	a	God is terrorizing the terrorists again.
2046	1	a	DO U KNOW WHO RULE IDLIB?? MODERATE BEHEADERS...WHY DON'T YOU GIVE THEM ASYLUM TO US..every inch of Syria will be liberated from this filth you been supporting for 7 years
2047	1	a	lmao , without chemical gas , SAA wouldnt capture single area
2048	1	a	he's a snowflake looooooooooool
2049	1	a	In my DM  Dear all Kashmiris especially Muslim brothers and sisters who are stranded at Jammu Bus stand due to closure of Jammu Srinagar National Highway are requested to go any Gurdwara in Jammu Like Chand kour, bc road ,Nanak nagar and Digiana Ashram.
2050	1	a	F
2051	1	a	Which Allah?  The Sunni Allah? The Shia Allah? The Alawite Allah? The Druze Allah?
2052	1	a	Out of these missiles only 60 got intercepted according to Israeli officials. Many missiles didn't hit buildings because of their inaccuracy.
2053	1	a	Knew Shi’a were illiterate too pic.twitter.com/oHgaL0Repd
2054	1	a	shit happens
2055	1	a	Lol pic.twitter.com/VjOjkXvVVi
2056	1	a	@ hardhouz13 @ MingGao26
2057	1	a	@ dw_Sulta5 Junk returned to you stinking erotic sex.
2058	1	a	is getting other help besides the  / US . They have no option if Assad refuses to cut a deal they can live with.
2059	1	a	Looks like he just recently blocked me too lol pic.twitter.com/OoOaeTFoV2
2060	1	a	Blablabla
2061	1	a	I never knew Bin Laden’s mom was an Alawite from Syria - the same sect to which Assad belongs. There may be a genetic link between Assad and Bin Laden that explains their barbarism and terrorist activity.   …
2062	1	a	UBL’s mother story being an Alawite has brought the true scum out of their closets.  pic.twitter.com/G89RZkhbHq
2063	1	a	Nope there is a difference turkey is persecuting kurds who resist their persecution based on ethnicity but kurds are fighting islamic state who waged war on kurds for no reason
2064	1	a	Laos > Alawite State > Sultan al-Atrash > Hauran Druze Rebellion > Ottoman Syria > Eyalet of Tripoli > Kingdom of Imereti > Hulegu Khan
2065	1	a	Hazimis fitna? Muwahideen are fitna for the mushrikeen
2066	1	a	not learn what happened to your brothers when they entered Afghanistan, not once but twice, the humiliation they faced, the men they lost, the women that grieved; no doubt your ego got the better of you so you invaded two nations simultaneously, you played right into the hands -
2067	1	a	Oh look who we have here, another pagan👏🏻
2068	1	a	Accept half of that but not the mercy part. “I was sent with the sword before the Hour, until Allāh alone is  worshipped with no associates; and my sustenance has been placed beneath the shade of my spear. Humiliation and disgrace has been placed upon whoever opposes my -
2069	1	a	YPG doesn't wear fsa flags and whatever it was was a false flag.
2070	1	a	it was isis actually
2071	1	a	You live on that, that you can read and understand these maps. I live by my understanding of networks, cybersecurity, and so on. If you have questions, just listen!
2072	1	a	I hate dowlya, for their mistakes, but I prayed for them, they still my brothers.
2073	1	a	The same who were fighting against America in its invasion are fighting against americas allies now !!
2074	1	a	Because the revolution was not sectarian. Because I have Alawite friends who lost friends and relatives to regime repression.  I swear to fucking god, this is making my blood boil.
2075	1	a	Assad does not target everyone equally; he targets Sunni Muslims far more than his own Alawite ethnic group. The regime has a long, brutal history of targeting Palestinians, e.g. in Lebanon in 1976. Diverting attention from this by pointing to Israel is indeed whataboutery.
2076	1	a	What is big in this story?
2077	1	a	He was the ideal leader a man of integrity honesty he was the opposite of all the other self seeking egosists who ruled the middle East. A true civic nationalist the opposite of sectarian ethnic religious politics used by the vast majority in the region
2078	1	a	Nidal, who do you think will bring the Arabs under him after the departure of the SDF
2079	1	a	"""French firm Lafarge under investigation for complicity in crimes against humanity in Syria.""  …"
2080	1	a	Do u know who is taghut ? And do u know when jihad is permissible against a tyrant or a govt ?
2081	1	a	I understand the history (past events), but what can we do today...as human kind, to just stop the fighting? It should not be about money, converting, etc... Our past should never define who we are. Our future is so much more important, and when there is war...no one wins.
2082	1	a	I was thinking of remaining inactive for a period of time after the Contineous Suspensions...   But I m Back Again   Hope the reporter is no more.üòÇ
2083	1	a	Link to this article?
2084	1	a	Biggest devil in this World is USA and their allies
2085	1	a	Nida this is fake news. Local Kurdish people attacked the base and not PKK groups. If PKK attacked, than they had used weapons
2086	1	a	No they dont provoke to Turkey they always attack to our homeland with your weapons.
2087	1	a	Over 40 protesters have already been killed.
2088	1	a	”Whoever loves a scholar who is in opposition to the Sharī'a is with him, so when the scholar will be made to enter Hellfire he [the follower] will be with him.”  — Shaykh Al-Islam Ibn Taymiyyah [رحمه الله] | [مجموع الفتاوى ١٨ ٠ ٣١٥]
2089	1	a	We can do Sabr on hunger but we can't do Sabr in the fire üçÇ pic.twitter.com/7BT6AjZuJU
2090	1	a	Is it retaliatory or regular execution as I still struggle to accept claim that ISIS has camps in West idlib
2091	1	a	No, they are KILLING EVERY ONE who don't follow their rules.
2092	1	a	If this doesn’t get you angry France nothing will. You have policeman shooting unarmed civilians.  the French citizens should now arm themselves. Yellow Vest show your muscle.
2093	1	a	I don't give a shit about this tweet Syria my alawite friend
2094	1	a	So they brought these stupid Arab in place of pkk is that going to make it even better they have all nice and clean clothes don't even have a machine gun on hand and they're ready for battle (good luck)
2095	1	a	Nice
2096	1	a	Shopian operation cald off after mujahideens escaped from encountersite.  God bless youths.  Another furious Ribbat.  Another nightmare to kuffar.  May Allah reward u fully.   Victory is for Believers, but dere must b a Believer.
2097	1	a	Kindly Contribute  2 Years Old Usmaan Is Suffering From Kidney Failure From Last One Year.  A/c no: 0836040800000210 IFSC code: JAKA0RAWKHA Mobile no: 9596285640     pic.twitter.com/BXKKhnH0XZ
2098	1	a	That's silly.  President of Egypt Abdel Fattah el-Sisi dislikes teal.
2099	1	a	“do I still”? I never did, why are you pretending I said something I never did?
2100	1	a	No but they’ll spank anyone who moves on their area like they did to 500 Russians.
2101	1	a	This kuffar said the truth😀
2102	1	a	Paul, if indeed Assad is this monster he's made to be on par with Idi Amin, how do you explain that the majority of the people fighting in the Syrian army are Sunni soldiers, and some of his most vocal supporters are Christian Arabs? He's an Alawite.  What's the explanation?
