hashtags,date,time,id,name,username,tweet,label,translated,cleaned
[],19/7/18,22:21:36,1.02e+18,Lady Constantine,ladyconstantin1,"The key person is Usamah bin laden and Abu Musab al Zarkawi, from this person you will find the relationship/ link between Al Qaeda (khurasan) and Dawlah. If I'm not wrong.",0,"The key person is Usamah bin laden and Abu Musab al Zarqawi, from this person you will find the relationship/ link between Al Qaeda (khurasan) and Dawla. If I'm not wrong.","The key person is Usamah bin laden and Abu Musab al Zarqawi, from this person you will find the relationship/ link between Al Qaeda (khurasan) and Dawla. If I'm not wrong."
[],10/6/18,21:11:03,1.01e+18,Chavesz,iskandar2222,only munafik will keep on complaining about mujahideen.,1,only munafik will keep on complaining about mujahideen.,only munafik will keep on complaining about mujahideen.
[],20/9/18,5:28:07,1.04e+18,S.L.,slachme,"Yearly reminder that US sponsored Ahrar al Sham who massacred 100+ Alawite's in Syria Zara, near Homs, remember? Your yearly reminder that Syria has a secular constitution and MB membership is forbidden and Sunni sponsors are mostly Saudi & Qat.  https://www.liveleak.com/view?i=2ed_1463546866&comments=1&language_code=pt …",0,"Yearly reminder that US sponsored Ahrar al Sham who massacred 100+ Alawite's in Syria Zara, near Homs, remember? Your yearly reminder that Syria has a secular constitution and MB membership is forbidden and Sunni sponsors are mostly Saudi & Qat.  https://www.liveleak.com/view?i=2ed_1463546866&comments=1&language_code=pt …","Yearly reminder that US sponsored Ahrar al Sham who massacred 100+ Alawite's in Syria Zara, near Homs, remember? Your yearly reminder that Syria has a secular constitution and MB membership is forbidden and Sunni sponsors are mostly Saudi & Qat.   …"
[],21/3/19,3:13:46,1.11e+18,Dont ask me anything,dont_ask_me_an,I asked them can sdf take 1 meter without airsupport and then they block me without saying anything.Because i read many articles about them and everywhere i see constant airsupport.Well thats why i made this account to research what i am curious about,0,I asked them can sdf take 1 meter without airsupport and then they block me without saying anything.Because i read many articles about them and everywhere i see constant airsupport.Well thats why i made this account to research what i am curious about,I asked them can sdf take 1 meter without airsupport and then they block me without saying anything.Because i read many articles about them and everywhere i see constant airsupport.Well thats why i made this account to research what i am curious about
['#hts'],5/1/19,16:34:08,1.08e+18,Kubacki Arnaud,arnaudkubacki,"#HTS does not need twitto maniacs, I wonder why such guys simple don't simply buy a one-way ticket to Turkey to help their comrades... It's pathetic to support such organizations while living in a country such as Germany",0,"#HTS does not need twitto maniacs, I wonder why such guys simple don't simply buy a one-way ticket to Turkey to help their comrades... It's pathetic to support such organizations while living in a country such as Germany","does not need twitto maniacs, I wonder why such guys simple don't simply buy a one-way ticket to Turkey to help their comrades... It's pathetic to support such organizations while living in a country such as Germany"
[],8/9/18,2:43:37,1.04e+18,Reynaldi Rio,haqiqatunufs212,"yes, the Prophet did it when he appointed Abu Bakar as the imam of shalah due to the prophet bad condition.",0,"yes, the Prophet did it when he appointed Abu Bakar as the imam of shalah due to the prophet bad condition.","yes, the Prophet did it when he appointed Abu Bakar as the imam of shalah due to the prophet bad condition."
[],4/3/19,18:50:26,1.1e+18,mrAFBiO,mrafbio,"What goes comes around? This is the destroying nature of the human being. Disgusting and nasty from head to toe. Can't understand how to feel happy seeing war, im so sorry for this world and it's situation. May God open eyey of the people and stand up against war worldwide.",0,"What goes comes around? This is the destroying nature of the human being. Disgusting and nasty from head to toe. Can't understand how to feel happy seeing war, im so sorry for this world and it's situation. May God open eyey of the people and stand up against war worldwide.","What goes comes around? This is the destroying nature of the human being. Disgusting and nasty from head to toe. Can't understand how to feel happy seeing war, im so sorry for this world and it's situation. May God open eyey of the people and stand up against war worldwide."
[],26/6/18,18:30:24,1.01e+18,Ege özkarakaş,zkarakaege,Deraa will be clean completelly,0,Deraa will be clean completely,Deraa will be clean completely
"['#afghanistan', '#isis']",5/6/18,8:50:58,1e+18,islamonde_info,islamonde_info,Une carte de l'#Afghanistan avec les zones contrôlées par : - le gouvernement afghan en blanc - les talibans en vert - #ISIS en gris via @Nidalgazaui  pic.twitter.com/pKp2tUOGXH,0,A map of the # Afghanistan with areas controlled by: - ​​the Afghan government in white - the Taliban in green - #ISIS in gray via @Nidalgazaui pic.twitter.com/pKp2tUOGXH,A map of the # Afghanistan with areas controlled by: - ​​the Afghan government in white - the Taliban in green -  in gray via  pic.twitter.com/pKp2tUOGXH
[],23/12/18,17:01:06,1.08e+18,Drexl Spivey,risbolensky,He don't belong to that Mickey Mouse court. Bibi should get street justice,0,He don't belong to that Mickey Mouse court. Bibi should get street justice,He don't belong to that Mickey Mouse court. Bibi should get street justice
['#ak_hammas'],1/6/19,14:55:26,1.13e+18,AK_Hammas,ak_hammas,Seeing d pain of oppressed and hearing d mother's cries.  U fell on ground but rose to skies.  Shaheed Yawar #AK_Hammas. pic.twitter.com/WanprIasQW,0,Seeing d pain of oppressed and hearing d mother's cries.  U fell on ground but rose to skies.  Shaheed Yawar #AK_Hammas. pic.twitter.com/WanprIasQW,Seeing d pain of oppressed and hearing d mother's cries.  U fell on ground but rose to skies.  Shaheed Yawar  pic.twitter.com/WanprIasQW
[],21/3/19,0:20:33,1.11e+18,firat,fyshexbizeni,@MHJournalist @0breakYourFace0 @Nidalgazaui @m_k_ibrahim @flameso76848333 @sunshineshaylee @NObsrvr3 @MKahlul @flameso76848333,0,@MHJournalist @0breakYourFace0 @Nidalgazaui @m_k_ibrahim @flameso76848333 @sunshineshaylee @NObsrvr3 @MKahlul @flameso76848333,
[],25/5/18,9:18:31,1e+18,Knowledgeable man,orphan_charity,What about Alawite women caged by jihadist n sold in market?  You can about sunni property not women that caged?   According to sunni EL you are infideal n must be thrown from high building  Keep supporting them,0,What about Alawite women caged by jihadist n sold in market?  You can about sunni property not women that caged?   According to sunni EL you are infideal n must be thrown from high building  Keep supporting them,What about Alawite women caged by jihadist n sold in market?  You can about sunni property not women that caged?   According to sunni EL you are infideal n must be thrown from high building  Keep supporting them
[],9/1/19,15:07:32,1.08e+18,Justin,legend427,They talk about Sharia but never implement it lmao,0,They talk about Sharia but never implement it lmao,They talk about Sharia but never implement it lmao
[],11/5/19,19:14:02,1.13e+18,Suhayl Buber,suhaylan,Yes they created for the Alawite Shi’a Evil Assad Mafia Family to remain in power and usurp Sunni Syria.,0,Yes they created for the Alawite Shi’a Evil Assad Mafia Family to remain in power and usurp Sunni Syria.,Yes they created for the Alawite Shi’a Evil Assad Mafia Family to remain in power and usurp Sunni Syria.
[],5/6/18,21:33:36,1e+18,John McCall,johnmccallmusic,"... But it's OK for the Islamic state to bring their war to the world? Newsflash, that's a really badd idea. The only way to peace with the Middle East… is to release h*** upon them. They obviously would never negotiate.",0,"... But it's OK for the Islamic state to bring their war to the world? Newsflash, that's a really badd idea. The only way to peace with the Middle East… is to release h*** upon them. They obviously would never negotiate.","... But it's OK for the Islamic state to bring their war to the world? Newsflash, that's a really badd idea. The only way to peace with the Middle East… is to release h*** upon them. They obviously would never negotiate."
[],6/6/19,8:42:45,1.14e+18,foursecond,foursecond9,"jihad pemikiran sempit mendingan kasikan uangnya sedekah ke fakir miskin..,itu klo mau jihad",1,narrow-minded jihad is better than making money alms to the poor ... that is if you want jihad,narrow-minded jihad is better than making money alms to the poor ... that is if you want jihad
"['#alawite', '#assad', '#syrien', '#benalla', '#macron', '#france', '#syria', '#mohamadizzatkhatab', '#syria']",19/1/19,5:01:37,1.09e+18,Rana Kabbani,ranakabbani54,The sinister #Alawite financial carpetbagger of #Assad’s genocide: ‘Nouvelles révélations sur ce sulfureux #Syrien proche de #Benalla et qui posait avec #Macron’ #France #Syria #MohamadIzzatKhatab #Syria ⁦@Elysee⁩ ⁦@EmmanuelMacron⁩ https://www.marianne.net/politique/magot-des-assad-soupcons-d-escroquerie-nouvelles-revelations-sur-ce-sulfureux-syrien …,0,The sinister #Alawite financial carpetbagger of # Assad's genocide: 'New revelations about this sulphurous #Syrian close to #Benalla and posing with #Macron' #France #Syria #MohamadIzzatKhatab #Syria @Elysee @EmmanuelMacron https: // www.marianne.net/politique/magot-des-assad-soupcons-d-escroquerie-nouvelles-revelations-sur-ce-sulfureux-syrien ...,The sinister  financial carpetbagger of # Assad's genocide: 'New revelations about this sulphurous  close to  and posing with         //  ...
[],2/7/18,1:52:47,1.01e+18,Joe Sumup Skittles,joesumup,Your awesome. Stay AWESOME,0,Your awesome. Stay AWESOME,Your awesome. Stay AWESOME
"['#germany', '#muslims']",28/1/19,8:42:08,1.09e+18,COMINS,fpspredatorsha,"There WASN'T ALWAYSS Muslims in #Germany. And some #Muslims ARE problem there. Not ALL but some ARE. And see the reports from news, majority of attacks done by Muslims that came from ME and Africa...",0,"There WASN'T ALWAYSS Muslims in #Germany. And some #Muslims ARE problem there. Not ALL but some ARE. And see the reports from news, majority of attacks done by Muslims that came from ME and Africa...","There WASN'T ALWAYSS Muslims in  And some  ARE problem there. Not ALL but some ARE. And see the reports from news, majority of attacks done by Muslims that came from ME and Africa..."
[],9/11/18,6:14:56,1.06e+18,legc 🇹🇷,enver_pashaa,they really hurt turkey between 1990-2005 they kidnaped teachers killed turkish soldiers everyday + they supported by europe and usa but thanks god turkish domestic armed drones finish them and guerrilla war end after the 2012.. now their red code leader died everyday in turkey,0,they really hurt turkey between 1990-2005 they kidnaped teachers killed turkish soldiers everyday + they supported by europe and usa but thanks god turkish domestic armed drones finish them and guerrilla war end after the 2012.. now their red code leader died everyday in turkey,they really hurt turkey between 1990-2005 they kidnaped teachers killed turkish soldiers everyday + they supported by europe and usa but thanks god turkish domestic armed drones finish them and guerrilla war end after the 2012.. now their red code leader died everyday in turkey
